iter	RMSE
0	0.421319449
1	0.3351347843
2	0.2704728888
3	0.22142748
4	0.1861798713
5	0.1592726706
6	0.1390591083
7	0.1244122447
8	0.112902326
9	0.1046211558
10	0.09802488129
11	0.09347641664
12	0.08910431029
13	0.08642031421
14	0.08368672315
15	0.08169434293
16	0.08014379657
17	0.07838533804
18	0.07698942263
19	0.07503968884
20	0.07419875955
21	0.07306247489
22	0.0717768329
23	0.07094028846
24	0.07012073692
25	0.06930102381
26	0.06862099826
27	0.06804260967
28	0.06740098784
29	0.0669841152
30	0.06569371264
31	0.06530261042
32	0.06501690985
33	0.06445153867
34	0.06405644103
35	0.06368395369
36	0.06318764592
37	0.06271749541
38	0.06241053875
39	0.061740536
40	0.06154855223
41	0.06102728337
42	0.06055129108
43	0.06034334513
44	0.06004424472
45	0.05943385415
46	0.05925810784
47	0.05905569301
48	0.05875405201
49	0.05854849536
50	0.05838826546
51	0.05820994318
52	0.05785575598
53	0.05742301089
54	0.0572850982
55	0.05673318736
56	0.05650921256
57	0.05628156164
58	0.05615936822
59	0.05592237624
60	0.05577236408
61	0.05543043835
62	0.05512116665
63	0.05496521805
64	0.05468134294
65	0.05438418741
66	0.05418316958
67	0.05404121783
68	0.0538587214
69	0.05369102205
70	0.05358878516
71	0.0533482192
72	0.05313410394
73	0.0530086627
74	0.05273882411
75	0.05264334039
76	0.05239223983
77	0.05231196139
78	0.05204369385
79	0.05181620247
80	0.05170717752
81	0.0514913914
82	0.05141163774
83	0.0512497191
84	0.05102846458
85	0.0509181337
86	0.05061593445
87	0.05052828628
88	0.05040020848
89	0.05029048745
90	0.05020905673
91	0.0501137719
92	0.05005252462
93	0.04995257901
94	0.04989257372
95	0.04982246536
96	0.04977772635
97	0.04966732778
98	0.04958689513
99	0.04952712998
100	0.04941963148
101	0.04932956611
102	0.04927882768
103	0.04915397846
104	0.04903461526
105	0.04893396591
106	0.04886270418
107	0.04874131227
108	0.04870912573
109	0.04860560558
110	0.04850910213
111	0.0484345359
112	0.04838469598
113	0.04827816359
114	0.04815640349
115	0.04807338667
116	0.04800968031
117	0.04789770974
118	0.04781501497
119	0.04776413227
120	0.04768334832
121	0.04758592248
122	0.04754669129
123	0.04748761746
124	0.04745048528
125	0.04741755126
126	0.04735033371
127	0.04723771027
128	0.04711688063
129	0.04704644647
130	0.04696118811
131	0.04684392268
132	0.04678602947
133	0.04674617606
134	0.04666197622
135	0.04657368199
136	0.04648411313
137	0.04635565126
138	0.04630819273
139	0.04626819641
140	0.04624904735
141	0.04618119583
142	0.04612961481
143	0.04609427129
144	0.04603362635
145	0.04597776124
146	0.04591028904
147	0.0458753361
148	0.04582915333
149	0.0457828571
150	0.04573335296
151	0.04563618663
152	0.04561143122
153	0.04555004012
154	0.04549352963
155	0.04548192573
156	0.04544532588
157	0.04539724847
158	0.0453401976
159	0.04528678803
160	0.04524068953
161	0.04520466636
162	0.04515836647
163	0.04508754127
164	0.04503328235
165	0.04497602501
166	0.04494203125
167	0.04490877548
168	0.04484071816
169	0.04480596774
170	0.04478902739
171	0.04473808614
172	0.04470734264
173	0.04468259032
174	0.04463813907
175	0.04462503294
176	0.04459253626
177	0.04453590069
178	0.04450536826
179	0.04445343408
180	0.04443471357
181	0.04441903625
182	0.04438722657
183	0.04436402668
184	0.0443213564
185	0.04428129525
186	0.04423622145
187	0.04419353352
188	0.04416653167
189	0.04414103608
190	0.04407509791
191	0.04406020463
192	0.04403512821
193	0.04402463957
194	0.04399873108
195	0.04395117063
196	0.04393765607
197	0.04388728865
198	0.04388097383
199	0.0438426169
200	0.0438275674
201	0.04380608794
202	0.04377231558
203	0.04369499504
204	0.04367936557
205	0.04362736464
206	0.04360477115
207	0.04357882298
208	0.04355762654
209	0.04353766906
210	0.0435159497
211	0.0434761648
212	0.04346154088
213	0.04344197402
214	0.04340742023
215	0.04337767531
216	0.04334596334
217	0.04332364072
218	0.04329226967
219	0.04328197866
220	0.04326174679
221	0.04323097053
222	0.04321177591
223	0.04319855626
224	0.04316243166
225	0.04310528362
226	0.04305513597
227	0.0430140114
228	0.04300453406
229	0.0429666924
230	0.0429411157
231	0.04289782267
232	0.04290397282
233	0.04286949133
234	0.0428405794
235	0.04280310305
236	0.04276619175
237	0.04276006885
238	0.04272230647
239	0.04269582872
240	0.04266308704
241	0.04266036034
242	0.04263966685
243	0.04261679105
244	0.04258776075
245	0.04256358731
246	0.04254919949
247	0.04254330917
248	0.04254559441
249	0.04251876986
250	0.04250156128
251	0.04248501769
252	0.04246511947
253	0.04245314149
254	0.04242946838
255	0.04243344153
256	0.04242636853
257	0.04239459812
258	0.04236056318
259	0.04232166263
260	0.04231583971
261	0.04228555714
262	0.04226748988
263	0.04222212166
264	0.0421928766
265	0.04218029519
266	0.04215269271
267	0.0421388436
268	0.04212135359
269	0.04211678509
270	0.04208781523
271	0.0420748341
272	0.04206594991
273	0.04205379117
274	0.04204214564
275	0.04202162605
276	0.04199664338
277	0.04198277779
278	0.04196758529
279	0.04195372855
280	0.04194283983
281	0.04193520778
282	0.04192852978
283	0.04191864338
284	0.04190059397
285	0.04188610481
286	0.04187404774
287	0.04186210172
288	0.04184744449
289	0.04184376228
290	0.04183396055
291	0.04181291118
292	0.04178569712
293	0.04175773759
294	0.04174103374
295	0.04172779974
296	0.04172703417
297	0.04172189932
298	0.04169611081
299	0.0416906174
300	0.04166754675
301	0.04167053384
302	0.04165305478
303	0.04163882614
304	0.0416243362
305	0.04161636628
306	0.0416110258
307	0.04158762568
308	0.04156516754
309	0.041569164
310	0.04154671623
311	0.0415438104
312	0.04152750272
313	0.04151592394
314	0.04150384397
315	0.04149414984
316	0.04148150718
317	0.04147236536
318	0.04145951189
319	0.04144522655
320	0.0414287814
321	0.04142042731
322	0.04138403062
323	0.04138628044
324	0.04137476632
325	0.0413449953
326	0.04134385977
327	0.04133564587
328	0.04133435098
329	0.04132458508
330	0.0413068352
331	0.04129638324
